,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
22294839,0,,507,26.0,1.0,12679.0,49.0,1.0,1.0,7.0,,1.0,,1.0,05db9164,8f5b4275,b009d929,c7043c4b,4cf72387,7e0ccccf,50631f06,062b5529,a73ee510,3e07d661,f25fe7e9,3563ab62,dd183b4c,1adce6ef,a6bf53df,b688c8cc,07c540c4,65c9624a,21ddcdc9,5840adea,2754aaf1,,32c7478e,3b183c5c,e8b83407,adb5d234
27577393,1,0.0,0,6.0,,3326.0,44.0,12.0,11.0,242.0,0.0,4.0,0.0,,05db9164,1cfdf714,cb14396b,38d93e07,43b19349,fe6b92e5,e807f153,0b153874,a73ee510,7f0f0e67,1054ae5c,f4504874,d7ce3abd,b28479f6,d345b1a0,eab5d6e6,27c07bd6,e88ffc9d,c51f3181,a458ea53,c59ac9d4,,bcdee96c,bc5b0a35,cb079c2d,434a7801
26831646,0,0.0,30,3.0,15.0,2898.0,234.0,3.0,16.0,155.0,0.0,2.0,,15.0,05db9164,8084ee93,02cf9876,c18be181,25c83c98,fbad5c96,bb37b5c3,6c41e35e,a73ee510,01b6476b,acac17a6,8fe001f4,fd36b258,07d13a8f,422c8577,36103458,e5ba7672,52e44668,,,e587c466,,32c7478e,3b183c5c,,
8128012,1,,-1,,,3664.0,34.0,3.0,0.0,33.0,,1.0,,,87552397,4f25e98b,20bfeab3,83e3e0f7,f1d40cbe,13718bbd,5f2133cc,0b153874,a73ee510,86e94423,5e4d7944,007803fe,ef2542c1,b28479f6,8ab5b746,ef792cdb,07c540c4,7ef5affa,5b885066,a458ea53,74de99b6,,3a171ecb,5130e0a1,001f3601,55975b39
16093867,0,0.0,0,1.0,1.0,9195.0,205.0,6.0,4.0,455.0,0.0,2.0,,1.0,05db9164,9819deea,8bd03865,f922efad,30903e74,13718bbd,00dd27a6,0b153874,a73ee510,9b2a83c5,55065437,b99ddbc8,80dcea18,b28479f6,1150f5ed,87acb535,e5ba7672,7e32f7a4,,,a4b7004c,,32c7478e,b34f3128,,
40352107,0,,1,7.0,4.0,56046.0,,0.0,4.0,4.0,,0.0,,4.0,05db9164,38d50e09,92eb3174,88e439d9,4cf72387,,4b3c7cfe,5b392875,7cc72ec2,ce338497,8b94178b,604f499b,025225f2,b28479f6,06373944,8e662061,d4bb7bd8,fffe2a63,21ddcdc9,b1252a9d,872c22d6,,32c7478e,df487a73,001f3601,c27f155b
38191544,0,,0,2.0,2.0,16535.0,,0.0,48.0,480.0,,0.0,,2.0,05db9164,04e09220,b1ecc6c4,5dff9b29,25c83c98,7e0ccccf,d5f62b87,0b153874,a73ee510,14ba7069,434d6c13,2436ff75,7301027a,07d13a8f,cae64906,f4ead43c,27c07bd6,e161d23a,,,4f1aa25f,,55dd3565,ded4aac9,,
27346342,1,,55,6.0,2.0,18777.0,209.0,0.0,2.0,4.0,,0.0,,2.0,5a9ed9b0,95e2d337,87580abc,c8e53736,25c83c98,fe6b92e5,f417bf96,5b392875,a73ee510,3b08e48b,4899e211,c9ddba28,44af41ef,b28479f6,17a3bcd8,629f42d0,e5ba7672,7b06fafe,21ddcdc9,b1252a9d,a38ca1a8,,3a171ecb,7ce74ce1,b9266ff0,a0893876
3303686,0,,-1,11.0,32.0,6186.0,251.0,5.0,32.0,208.0,,2.0,,32.0,5a9ed9b0,8084ee93,d032c263,c18be181,4cf72387,7e0ccccf,e0386b63,0b153874,a73ee510,ceff3ecd,371dae82,dfbb09fb,18fc2b1e,b28479f6,16d2748c,84898b2a,e5ba7672,003d4f4f,,,0014c32a,,32c7478e,3b183c5c,,
31863901,0,3.0,1,7.0,5.0,108.0,5.0,6.0,17.0,59.0,1.0,3.0,0.0,5.0,5bfa8ab5,86d4fccc,b009d929,c7043c4b,25c83c98,fe6b92e5,1d794a16,64523cfa,a73ee510,d023b3d2,4c9e8313,3563ab62,67b031b4,8ceecbc8,dcf17d68,b688c8cc,e5ba7672,be645006,21ddcdc9,5840adea,2754aaf1,ad3062eb,55dd3565,3b183c5c,001f3601,7257f019
15016271,0,0.0,-1,,0.0,18.0,94.0,25.0,6.0,336.0,0.0,6.0,,0.0,5a9ed9b0,38a947a1,3368bb5f,438a5780,25c83c98,,78dcd87f,5b392875,a73ee510,751886f6,8aa7f20a,6053464a,706a14b0,b28479f6,206c5a0c,b37ae6c6,3486227d,2ef5e1bc,,,db97e446,,423fab69,b258af68,,
41335311,0,1.0,2,,1.0,2.0,8.0,25.0,1.0,23.0,1.0,5.0,,0.0,39af2607,38a947a1,,,25c83c98,7e0ccccf,d17c2ee6,0b153874,a73ee510,d0ff5b05,f5521ed9,,7aab7990,07d13a8f,bc01d9a4,,07c540c4,a00a189e,,,,,423fab69,,,
37011975,0,0.0,1278,37.0,2.0,1451.0,294.0,1.0,19.0,294.0,0.0,1.0,,15.0,05db9164,d7988e72,70c40d6f,5317f578,25c83c98,7e0ccccf,890fcf58,c8ddd494,a73ee510,aa9347e0,7c08ca42,611d4c20,18a32ed4,07d13a8f,194c42a4,52cd9372,d4bb7bd8,0f2f9850,a153cea2,a458ea53,ed43af83,,c7dc6720,e37532a5,e8b83407,59e79d2e
4362392,1,,216,1.0,4.0,500204.0,,0.0,4.0,22.0,,0.0,,4.0,05db9164,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,cdd4e327,a25968f2,7cc72ec2,3440d43b,48e01e3c,8fe001f4,613b2c28,1adce6ef,5d922427,36103458,e5ba7672,003d4f4f,,,e587c466,,3a171ecb,3b183c5c,,
21114372,1,,-1,,,15819.0,65.0,1.0,0.0,50.0,,1.0,,,68fd1e64,52e9ecfc,a9d15bf1,6bb5a9c4,25c83c98,7e0ccccf,8e2c2068,0b153874,a73ee510,9743bf1f,192b5981,f3dbd9b0,0c7dd611,07d13a8f,d15cf8fc,4f02a842,d4bb7bd8,f3644223,21ddcdc9,a458ea53,780bdc55,,3a171ecb,2f647dfe,f0f449dd,5a3c4cae
8380789,0,2.0,63,6.0,1.0,936.0,9.0,2.0,9.0,9.0,1.0,1.0,,1.0,05db9164,287130e0,a17e97ef,fb0a81a4,25c83c98,6f6d9be8,6cdb3998,0b153874,a73ee510,0a263d38,5874c9c9,9356de62,740c210d,f7c1b33f,42793602,3e25752c,07c540c4,891589e7,21ddcdc9,a458ea53,93582b11,,32c7478e,3fdb382b,ea9a246c,49d68486
22074862,0,,-1,7.0,0.0,161.0,,0.0,0.0,0.0,,0.0,,0.0,05db9164,6e638bbc,7802d793,bc952269,25c83c98,13718bbd,bd2770d1,0b153874,a73ee510,b641df18,577ff050,0dd7417d,b079c917,051219e6,3d5d2969,86d4ce4b,1e88c74f,3cb7e3f0,21ddcdc9,a458ea53,5499cd34,,32c7478e,8d653a3e,445bbe3b,8e1ae331
31173509,0,,1,26.0,,,,,0.0,,,,,,68fd1e64,38d50e09,68040b80,9cde7791,25c83c98,7e0ccccf,4a9d0dab,0b153874,7cc72ec2,3b08e48b,a3fd26e0,5424fda7,b0c30eeb,1adce6ef,6efcae21,353b21f8,2005abd1,f855e3f0,21ddcdc9,5840adea,fb8b0b45,,be7c41b4,5e03aeab,001f3601,aa5f0a15
43379762,0,,400,1.0,10.0,4345.0,29.0,2.0,10.0,29.0,,1.0,,10.0,49f631b8,028bd518,77f2f2e5,d16679b9,25c83c98,7e0ccccf,cc168a10,5b392875,a73ee510,3b08e48b,52105669,9f32b866,d2b8af4a,b28479f6,9559bea6,31ca40b6,07c540c4,2a40f0da,,,dfcfc3fa,,be7c41b4,aee52b6f,,
13835789,0,0.0,1,1.0,3.0,5614.0,96.0,1.0,0.0,89.0,0.0,1.0,,3.0,05db9164,38a947a1,f0694b33,6add7cfe,25c83c98,fbad5c96,9eec359f,5b392875,a73ee510,f6f942d1,636405ac,dac0820b,31b42deb,07d13a8f,9a3fde74,cdeed6b4,d4bb7bd8,408f7f0f,,,d36be2e6,,3a171ecb,34fd2a6b,,
22435855,0,0.0,13,2.0,2.0,2880.0,172.0,8.0,34.0,251.0,0.0,3.0,0.0,2.0,87552397,287130e0,cbd86087,a2a15ce3,4cf72387,fbad5c96,47a49060,1f89b562,a73ee510,4aead435,089d43ff,cb293fd8,446235be,1adce6ef,310d155b,cf768e00,3486227d,891589e7,21ddcdc9,a458ea53,c5d45702,,32c7478e,d8a53a2a,ea9a246c,0b6d3642
4725925,0,,0,54.0,8.0,9066.0,52.0,16.0,8.0,153.0,,8.0,,8.0,05db9164,8947f767,c94e5daa,cc82764b,30903e74,7e0ccccf,25c64e98,0b153874,a73ee510,8bdd3111,2872a4bd,a4d6c964,f8320f48,07d13a8f,2c14c412,5377d878,3486227d,bd17c3da,1eb765bf,b1252a9d,368197a8,,32c7478e,bff9df06,010f6491,d011882d
22078993,1,4.0,183,9.0,7.0,1.0,0.0,37.0,5.0,12.0,1.0,5.0,,0.0,5a9ed9b0,404660bb,699e6cce,5f07cd2b,4cf72387,fbad5c96,bd9a3e0c,0b153874,a73ee510,54dee4bc,980e6880,23721ce5,aef750b7,07d13a8f,633f1661,66efbd27,e5ba7672,4b17f8a2,21ddcdc9,5840adea,acb0ecc4,ad3062eb,32c7478e,f9fbb0f8,f0f449dd,d67a6f5b
31027127,1,0.0,238,1.0,9.0,1556.0,20.0,5.0,14.0,25.0,0.0,2.0,,14.0,68fd1e64,e112a9de,45953196,d3e15e1a,25c83c98,fbad5c96,c1225605,0b153874,a73ee510,830ac546,f29b9ed2,f11abd95,7eaf6f1a,b28479f6,24e96cd2,12d5686b,e5ba7672,afa6ee61,,,fd50dab9,ad3062eb,dbb486d7,a0ab2ce0,,
2233547,0,0.0,1,,11.0,8570.0,535.0,8.0,9.0,1314.0,0.0,3.0,,36.0,05db9164,95e2d337,bbeae773,6e1fa746,25c83c98,7e0ccccf,8f572b5e,0b153874,a73ee510,897188be,434d6c13,c6754ecf,7301027a,051219e6,003cf364,07fb0fd0,e5ba7672,7b06fafe,fefc1f4c,a458ea53,1f51d1cc,ad3062eb,c7dc6720,c3c6c109,2bf691b1,c935b06f
44490216,0,,0,9.0,9.0,16371.0,675.0,2.0,9.0,547.0,,2.0,,9.0,68fd1e64,9819deea,1b76aa88,f922efad,f1d40cbe,fe6b92e5,81744249,0b153874,a73ee510,67af0a24,620f5b56,b99ddbc8,9e1f2dd1,b28479f6,1150f5ed,87acb535,27c07bd6,7e32f7a4,,,a4b7004c,,32c7478e,b34f3128,,
45327848,1,,-1,,,5680.0,,,7.0,,,,,,8cf07265,38a947a1,5d79f3a2,3183c92b,4cf72387,fe6b92e5,01fef71a,1f89b562,a73ee510,ffcb2e0c,e303df6d,6c99d4af,5a0aacc5,07d13a8f,c6be0d65,4d36f448,e5ba7672,45f5b63f,,,a66a875e,,32c7478e,d9dd3e53,,
33922078,1,2.0,2293,5.0,5.0,629.0,5.0,17.0,31.0,92.0,2.0,8.0,,5.0,8cf07265,38a947a1,8512d54d,7031bb66,4cf72387,fe6b92e5,2b3ce8b7,37e4aa92,a73ee510,8a99abc1,4352b29b,e2163351,5f4de855,b28479f6,c26b5dd4,beef16d6,e5ba7672,b21492d9,,,4645d72c,,bcdee96c,b258af68,,
12467014,0,15.0,8,8.0,18.0,57.0,20.0,43.0,27.0,152.0,2.0,3.0,,20.0,68fd1e64,76c475b1,52583891,9bbf6db9,5a3e1872,,d5b22f0b,1f89b562,a73ee510,5162b19c,41a49f7a,da9835e9,a8840224,1adce6ef,280a440c,0d41e3af,e5ba7672,ae09efbe,,,14107669,,423fab69,5ddc2c4c,,
30899292,0,0.0,-1,,,1399.0,3.0,29.0,4.0,37.0,0.0,9.0,1.0,,05db9164,2c8c5f5d,0f09a700,38aca36b,25c83c98,7e0ccccf,26a81064,0b153874,a73ee510,45a2d21a,9e511730,25644e7d,04e4a7e0,64c94865,c1124d0c,4c7535f3,27c07bd6,f5f4ae5b,,,5b6b6b73,,3a171ecb,1793a828,,
25477859,0,0.0,1,7.0,3.0,6017.0,134.0,1.0,3.0,5.0,0.0,1.0,,3.0,87552397,c8687797,fc1a3de0,cc14c8f8,4cf72387,7e0ccccf,3015bd7a,0b153874,a73ee510,7026942b,10465598,dbb6e746,f8362c26,07d13a8f,5db1ef75,0462baf0,e5ba7672,a7e06874,21ddcdc9,b1252a9d,a607937c,,32c7478e,5aa2313e,010f6491,db92b658
6553255,0,,-1,,,28766.0,45.0,1.0,14.0,45.0,,1.0,,,ae82ea21,38a947a1,95dbafe5,6a14f9b9,4cf72387,fe6b92e5,fe1695ff,0b153874,a73ee510,b99cb647,9090b697,f8fdb09d,2fe66320,07d13a8f,1c703d37,f8b34416,d4bb7bd8,e5f8f18f,,,f3ddd519,,3a171ecb,b34f3128,,
2194034,0,,0,3.0,10.0,31438.0,315.0,0.0,13.0,60.0,,0.0,,10.0,05db9164,bdaedcf5,f56d6ffa,99f80b6a,25c83c98,7e0ccccf,c8767556,0b153874,a73ee510,edccdfed,35dc8759,a39cb8fe,c1618056,b28479f6,cc4a49ab,ae6d9c5c,d4bb7bd8,b238b9bc,,,1e9e1754,,dbb486d7,08b0ce98,,
18011952,0,,1,,,39025.0,,0.0,3.0,9.0,,0.0,,,68fd1e64,a7e699d4,c06a1824,a2b975a9,4cf72387,fbad5c96,81bb0302,37e4aa92,a73ee510,3fb38a44,b7094596,12e081c6,1f9d2c38,07d13a8f,a8e45647,8faaf0e0,d4bb7bd8,387f058a,,,94011801,c9d4222a,c7dc6720,7a7d8427,,
45497547,0,,33,3.0,3.0,17624.0,209.0,15.0,3.0,22.0,,1.0,,3.0,05db9164,8cc9c66e,0d0b514e,a628cdd9,43b19349,fbad5c96,8379baa1,0b153874,a73ee510,3b08e48b,7579b566,529fc78b,8803181f,07d13a8f,2b8f96c1,8277059c,e5ba7672,a6f5dd38,21ddcdc9,b1252a9d,ae1b7659,ad3062eb,dbb486d7,ad5b1043,2bf691b1,0f8791ac
31512656,0,5.0,4,93.0,8.0,334.0,152.0,5.0,48.0,66.0,1.0,1.0,,66.0,05db9164,38a947a1,223b0e16,ca55061c,4cf72387,7e0ccccf,d686b3b3,0b153874,a73ee510,3b08e48b,058b2e38,156f99ef,35323fda,1adce6ef,0e78291e,5fbf4a84,e5ba7672,1999bae9,,,deb9605d,,be7c41b4,e448275f,,
35965723,1,,0,3.0,3.0,7328.0,42.0,19.0,18.0,67.0,,5.0,12.0,3.0,05db9164,9bcd4a15,d032c263,c18be181,25c83c98,fe6b92e5,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,dfbb09fb,605bbc24,cfef1c29,f3bbc114,84898b2a,8efede7f,be7bc2c7,,,0014c32a,ad3062eb,dbb486d7,3b183c5c,,
13136835,0,,0,1.0,,5241.0,5.0,10.0,0.0,24.0,,4.0,,,5a9ed9b0,8947f767,324e5c90,4c09e755,25c83c98,,95b7a1e7,5b392875,a73ee510,5ba575e7,2d9eed4d,70b0f804,949ea585,07d13a8f,2c14c412,ef645ceb,e5ba7672,bd17c3da,966f1c31,a458ea53,03d3cd3e,,32c7478e,3fdb382b,010f6491,49d68486
38058817,1,,32,17.0,,14456.0,,,0.0,,,,,,e8ef605b,4f25e98b,500e3aca,d46e345f,25c83c98,fe6b92e5,7dfc13fc,062b5529,a73ee510,ed85dc62,8d689bd2,5d67d514,81621307,07d13a8f,5cedaf14,4fbad6f2,d4bb7bd8,c04ce6df,21ddcdc9,b1252a9d,399d2a7e,ad3062eb,423fab69,9117a34a,001f3601,54ca28ff
32176814,0,0.0,3,14.0,10.0,62087.0,,,14.0,,0.0,,,10.0,68fd1e64,08d6d899,9143c832,f56b7dd5,25c83c98,fe6b92e5,107c621b,0b153874,7cc72ec2,3b08e48b,6ef8c86f,ae1bb660,0209b664,07d13a8f,41f10449,bad5ee18,07c540c4,698d1c68,,,0429f84b,,3a171ecb,c0d61a5c,,
5326113,0,,61,24.0,,1393.0,136.0,5.0,0.0,8.0,,2.0,,,05db9164,6887a43c,6d0ceb43,8d164e53,25c83c98,,f29dfc5f,0b153874,a73ee510,1d05f3b2,01ac9370,9fa694f3,216a8d01,b28479f6,72fdc13c,a54711b4,e5ba7672,570391ac,21ddcdc9,b1252a9d,78766d37,,32c7478e,9e0bee34,445bbe3b,c19690be
29766377,0,0.0,-1,1.0,,5381.0,145.0,28.0,0.0,148.0,0.0,3.0,,,68fd1e64,064c8f31,70168f62,585ab217,0942e0a7,,dc2b40a4,0b153874,a73ee510,1fcfcb5a,6685ea28,eb83af8a,7edc047a,07d13a8f,81d3f724,69f67894,e5ba7672,d4a314a2,21ddcdc9,5840adea,e1627e2c,,c7dc6720,a6e7d8d3,001f3601,2fede552
20271873,0,,13,5.0,1.0,,,0.0,1.0,9.0,,0.0,,1.0,05db9164,38a947a1,010a5a81,520e87c6,25c83c98,fe6b92e5,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,5bfa7585,6e5da64f,b28479f6,3565b499,bc3e9121,2005abd1,63d354f8,,,f96c2136,,32c7478e,67442292,,
40282610,1,0.0,2,,2.0,2776.0,67.0,24.0,47.0,183.0,0.0,6.0,,2.0,241546e0,98159f6d,536be6a0,5e7d6d13,25c83c98,7e0ccccf,d9428172,0b153874,a73ee510,236c10ca,38d75b18,235cd117,7661b783,1adce6ef,98035757,a5ef0ef6,e5ba7672,4854928e,,,7ed95644,ad3062eb,423fab69,4a7ec9f0,,
5884770,1,4.0,0,38.0,19.0,511.0,43.0,11.0,43.0,67.0,1.0,4.0,0.0,19.0,be589b51,80e26c9b,e346a5fd,85dd697c,4cf72387,7e0ccccf,92ce5a7d,5b392875,a73ee510,099b68bd,e0c3cae0,539c5644,e8df3343,1adce6ef,0f942372,aafa191e,8efede7f,005c6740,21ddcdc9,5840adea,7e5b7cc4,ad3062eb,423fab69,1793a828,e8b83407,b9809574
33561186,0,1.0,4,,8.0,1.0,2.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,68fd1e64,a796837e,08de7b18,97ce69e9,25c83c98,fe6b92e5,103c17bc,0b153874,a73ee510,f359604e,e6e0c2dc,c5011072,e9332a03,cfef1c29,0d054fb9,5a9431f3,3486227d,70e5bba7,,,e754c5e1,,3a171ecb,8fc66e78,,
1169271,0,2.0,59,42.0,3.0,1167.0,65.0,2.0,11.0,10.0,1.0,1.0,,7.0,5bfa8ab5,b56822db,7da86e4b,b733e495,f3474129,fbad5c96,9eec359f,0b153874,a73ee510,d023b3d2,636405ac,ed397d6b,31b42deb,b28479f6,a9d1ba1a,056d8866,07c540c4,38dce391,21ddcdc9,b1252a9d,deaf6b52,,3a171ecb,d9556584,001f3601,6c27a535
45584542,0,0.0,0,22.0,18.0,3163.0,297.0,9.0,49.0,831.0,0.0,5.0,,52.0,05db9164,38d50e09,d032c263,c18be181,25c83c98,7e0ccccf,5e64ce5f,0b153874,a73ee510,430d51f3,8b94178b,dfbb09fb,025225f2,07d13a8f,ee569ce2,84898b2a,e5ba7672,582152eb,21ddcdc9,5840adea,0014c32a,,32c7478e,3b183c5c,001f3601,912316ae
40535059,0,,0,2.0,2.0,17871.0,299.0,1.0,27.0,302.0,,1.0,0.0,2.0,5a9ed9b0,9819deea,af7dc681,f922efad,25c83c98,,40d4ce68,51d76abe,a73ee510,86b46b2e,4a00b569,b99ddbc8,42ef23bb,b28479f6,1150f5ed,87acb535,3486227d,7e32f7a4,,,a4b7004c,,32c7478e,b34f3128,,
29916570,1,3.0,9,,7.0,33.0,12.0,3.0,20.0,21.0,2.0,2.0,,6.0,05db9164,2c16a946,00742e28,755bfdc0,25c83c98,fbad5c96,741ad05c,51d76abe,a73ee510,f947c9a5,b813ea6b,f95ec712,89affafc,07d13a8f,18231224,70e25d13,07c540c4,74ef3502,,,52337684,,32c7478e,9117a34a,,
32004752,1,43.0,113,6.0,3.0,1146.0,23.0,337.0,29.0,253.0,0.0,28.0,,3.0,9a89b36c,9b25e48b,fdd14ae2,8b7d76a3,4cf72387,fe6b92e5,e773d3a8,0b153874,a73ee510,06965c3d,5de52301,07cecd0e,510f15b3,07d13a8f,054ebda1,d08de474,e5ba7672,7d8c03aa,f30f7842,a458ea53,26e36622,c9d4222a,423fab69,3fdb382b,33d94071,49d68486
12333938,0,0.0,11,3.0,8.0,5096.0,552.0,2.0,14.0,124.0,0.0,1.0,0.0,8.0,68fd1e64,2c16a946,00148a74,9f43a1b5,25c83c98,13718bbd,5e64ce5f,0b153874,a73ee510,83e211e9,8b94178b,6fb8f39a,025225f2,b28479f6,3628a186,87140baa,07c540c4,e4ca448c,,,67bb5322,,32c7478e,9117a34a,,
1783380,0,3.0,0,6.0,19.0,815.0,25.0,12.0,43.0,350.0,1.0,5.0,,19.0,68fd1e64,26ece8a8,fee8f2a3,1e0ec6a2,25c83c98,fbad5c96,71754645,062b5529,a73ee510,3b08e48b,8c18d8d0,97c5d4b7,92988254,07d13a8f,102fc449,d0b4477d,e5ba7672,87fd936e,,,b193bbca,,be7c41b4,5a456be6,,
4593788,0,4.0,1,25.0,38.0,2.0,17.0,5.0,46.0,203.0,1.0,2.0,5.0,16.0,05db9164,04e09220,95e13fd4,a1e6a194,25c83c98,7e0ccccf,468a0854,0b153874,a73ee510,3b08e48b,80fba0d2,8882c6cd,605bbc24,b28479f6,69f825dd,23056e4f,8efede7f,6fc84bfb,,,5155d8a3,,dbb486d7,ded4aac9,,
3926511,0,,1,149.0,10.0,51.0,,0.0,10.0,10.0,,0.0,,10.0,05db9164,80e26c9b,3ef38521,85dd697c,25c83c98,,bb67d5a4,0b153874,a73ee510,8b9c81d7,d83caed6,247ac2e0,d5aaf8c3,1adce6ef,0f942372,da441c7e,1e88c74f,005c6740,21ddcdc9,5840adea,de76190d,,32c7478e,1793a828,e8b83407,9904c656
14288711,0,0.0,0,34.0,0.0,5110.0,58.0,7.0,4.0,41.0,0.0,2.0,,3.0,8cf07265,58e67aaf,7ed2552e,66b5da31,43b19349,7e0ccccf,5392de9d,0b153874,a73ee510,0446ed7f,f89fe102,f4033a6d,83e6ca2e,1adce6ef,d002b6d9,c26053ac,e5ba7672,c21c3e4c,55dd3565,a458ea53,d26b4093,,bcdee96c,d984a74e,9b3e8820,c470a649
15718204,0,0.0,1,,,10376.0,,,2.0,,0.0,,,,be589b51,d833535f,ad4b77ff,d16679b9,25c83c98,7e0ccccf,7504367d,c8ddd494,a73ee510,1ec1878d,1c4009ed,a2f4e8b5,01a64571,07d13a8f,2e7bc615,89052618,d4bb7bd8,7b49e3d2,,,d4703ebd,,3a171ecb,aee52b6f,,
19479320,0,1.0,1,81.0,3.0,15.0,3.0,1.0,3.0,3.0,1.0,1.0,,3.0,05db9164,287130e0,31c3612f,14f195ab,25c83c98,fbad5c96,01eaa539,0b153874,a73ee510,5c7c893d,e3205ff0,60e03064,b688506c,b28479f6,9efd8b77,dff2640e,d4bb7bd8,891589e7,609029d1,a458ea53,7f311475,ad3062eb,32c7478e,3fdb382b,ea9a246c,49d68486
20545877,0,,86,7.0,2.0,1.0,157.0,0.0,5.0,36.0,,0.0,,2.0,68fd1e64,1cfdf714,75966e21,015d2650,25c83c98,fbad5c96,7195046d,0b153874,a73ee510,d72f452e,4d8549da,e7066702,51b97b8f,b28479f6,d345b1a0,0e565462,e5ba7672,e88ffc9d,7c629f16,b1252a9d,04b0b752,ad3062eb,bcdee96c,a1d7a338,cb079c2d,478fade0
15854963,1,,46,,4.0,9031.0,149.0,1.0,4.0,4.0,,1.0,,4.0,05db9164,e112a9de,9db30a48,b3dbc908,25c83c98,fe6b92e5,7fa11fc2,1f89b562,a73ee510,85128389,65a8f40d,2598d8eb,5552fe29,1adce6ef,d37d4a5e,9ab4d6b1,d4bb7bd8,8fbe065e,,,bbf96cac,,32c7478e,8f079aa5,,
36669056,1,,37,4.0,3.0,11327.0,6.0,5.0,3.0,6.0,,1.0,,3.0,8cf07265,38d50e09,92eb3174,88e439d9,f281d2a7,,42f629ee,0b153874,a73ee510,3b08e48b,ab60c4de,604f499b,c2e887fc,b28479f6,06373944,8e662061,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,872c22d6,,32c7478e,df487a73,001f3601,c27f155b
14980568,0,1.0,151,,1.0,887.0,15.0,11.0,10.0,355.0,1.0,4.0,,1.0,68fd1e64,0468d672,51402cb3,ec3b1933,25c83c98,fe6b92e5,8422994c,985e3fcb,a73ee510,7e435928,6263d404,057db396,aa1eb12e,b28479f6,9b5d5c40,7476f91b,e5ba7672,0c4e94df,21ddcdc9,5840adea,226995b8,c9d4222a,32c7478e,2543e480,ea9a246c,fcd456fa
1125960,0,2.0,1,6.0,4.0,93.0,8.0,2.0,6.0,5.0,1.0,1.0,,4.0,87552397,38d50e09,1c2f1ab5,76b52ce1,25c83c98,7e0ccccf,9b98e9fc,e93002ff,a73ee510,2a47dab8,7f8ffe57,c3d6c8b1,46f42a63,07d13a8f,fa321567,99d411fa,e5ba7672,52b872ed,21ddcdc9,a458ea53,d7669940,,32c7478e,df487a73,001f3601,c27f155b
9853285,0,,1,1.0,25.0,31546.0,270.0,12.0,31.0,230.0,,2.0,,25.0,68fd1e64,f6f4fe4b,df271ea6,d7326b34,25c83c98,13718bbd,632ab46b,0b153874,a73ee510,2fd075aa,18bd2b95,2fd454a5,89071a69,07d13a8f,ef6fe5a5,756f4aff,e5ba7672,0a20b09c,,,958e3bad,,32c7478e,ecc1ff45,,
45012366,0,3.0,171,,3.0,89.0,11.0,84.0,17.0,99.0,1.0,6.0,2.0,3.0,05db9164,86d4fccc,b009d929,c7043c4b,307e775a,7e0ccccf,08b48f3f,0b153874,a73ee510,3b08e48b,ab60c4de,3563ab62,c2e887fc,07d13a8f,be8e0869,b688c8cc,27c07bd6,be645006,21ddcdc9,5840adea,2754aaf1,,3a171ecb,3b183c5c,001f3601,d2decebb
39408556,1,,1,26.0,3.0,14768.0,,0.0,5.0,3.0,,0.0,0.0,3.0,68fd1e64,80e26c9b,7ea0d7dc,849a9637,25c83c98,7e0ccccf,3504e518,25239412,a73ee510,b16556f1,4b0929e2,f30e35f9,c0ed8bfc,1adce6ef,8ba8b39a,c744ac18,3486227d,f54016b9,21ddcdc9,b1252a9d,30dd4b7d,,32c7478e,fd0fd1bb,e8b83407,f05fd399
42426512,0,,1,,3.0,30081.0,296.0,1.0,3.0,49.0,,1.0,,3.0,05db9164,8db5bc37,347ec0e3,3009bf1d,4cf72387,fbad5c96,383a8b09,062b5529,a73ee510,980d90f4,df29f7bb,b27460ba,67b031b4,07d13a8f,37f2f6dc,fefc7339,07c540c4,181879d3,,,343fa793,,3a171ecb,33805302,,
18023076,1,0.0,21,,10.0,6275.0,172.0,21.0,22.0,125.0,0.0,3.0,0.0,10.0,05db9164,90081f33,c47701be,9ff76ed7,25c83c98,fbad5c96,48ed6f4d,0b153874,a73ee510,b2ebcf4d,c4bd1c72,9da25024,bcfc54a9,b28479f6,281363b2,52b66428,3486227d,0ebdbf46,,,ef486571,,3a171ecb,8e84e831,,
7675189,0,,37,2.0,2.0,33884.0,,0.0,14.0,82.0,,0.0,,2.0,05db9164,2c16a946,abbe4be4,9f43a1b5,25c83c98,fe6b92e5,9a8798e6,0b153874,a73ee510,3b08e48b,fd0dad89,cf840ca7,f171ba63,b28479f6,3628a186,87140baa,776ce399,e4ca448c,,,dc10c2ca,,be7c41b4,9117a34a,,
36071025,0,,3,4.0,2.0,269323.0,162.0,0.0,2.0,15.0,,0.0,,2.0,17f69355,95e2d337,0a1435c1,bdcfffba,25c83c98,,4b46e434,0b153874,7cc72ec2,e53bceb4,95eaf7a0,5a276398,ccfd4002,b28479f6,c57dc31f,4da40ea2,07c540c4,e1b6ea80,21ddcdc9,5840adea,290c14f6,,32c7478e,ded4aac9,2bf691b1,bdf46dce
